application_date,applicant_income,loan_amount,loan_term_months,credit_history_months,employment_status,property_area,dependents,education,existing_debt,debt_to_income_ratio,loan_to_income_ratio,risk_score,risk_category,decision
2025-02-18,36900,189411,240,69,unemployed,suburban,1,graduate,10307,27.93,5.13,35,HIGH,DECLINED
2025-02-18,63190,369439,360,110,unemployed,rural,3,graduate,7828,12.39,5.85,52,MEDIUM,REVIEW
2025-02-18,122746,72947,240,23,self_employed,urban,0,not_graduate,33556,27.34,0.59,95,LOW,APPROVED
2025-02-18,120030,178779,180,63,employed,suburban,0,not_graduate,15459,12.88,1.49,100,LOW,APPROVED
2025-02-19,26708,323874,240,62,self_employed,rural,2,not_graduate,5702,21.35,12.13,47,HIGH,DECLINED
2025-02-20,101479,242453,120,74,self_employed,rural,2,graduate,2015,1.99,2.39,100,LOW,APPROVED
2025-02-22,148541,244015,60,38,employed,rural,2,not_graduate,72085,48.53,1.64,87,LOW,APPROVED
2025-02-23,52369,65489,360,17,employed,urban,3,graduate,10874,20.76,1.25,100,LOW,APPROVED
2025-02-23,120052,178057,240,88,employed,urban,2,graduate,51914,43.24,1.48,100,LOW,APPROVED
2025-02-25,31335,387097,360,71,employed,urban,4,graduate,14846,47.38,12.35,50,MEDIUM,REVIEW
2025-02-25,113807,266782,60,111,unemployed,suburban,2,graduate,47632,41.85,2.34,63,MEDIUM,REVIEW
2025-02-26,102221,283741,120,92,self_employed,rural,2,not_graduate,4936,4.83,2.78,100,LOW,APPROVED
2025-02-27,112206,171716,180,27,self_employed,urban,3,not_graduate,12291,10.95,1.53,100,LOW,APPROVED
2025-02-27,48146,339252,360,45,self_employed,urban,3,graduate,12797,26.58,7.05,55,MEDIUM,REVIEW
2025-02-28,83530,134247,240,69,self_employed,rural,0,not_graduate,15652,18.74,1.61,100,LOW,APPROVED
2025-03-01,130829,329475,360,22,employed,suburban,0,graduate,29820,22.79,2.52,98,LOW,APPROVED
2025-03-01,127391,460321,60,11,self_employed,rural,2,graduate,20409,16.02,3.61,77,LOW,APPROVED
2025-03-01,92604,394953,180,82,employed,suburban,3,graduate,1319,1.42,4.26,100,LOW,APPROVED
2025-03-04,73625,166100,360,78,self_employed,urban,3,graduate,35667,48.44,2.26,78,LOW,APPROVED
2025-03-05,60249,387609,240,111,self_employed,suburban,2,not_graduate,24541,40.73,6.43,45,HIGH,DECLINED
2025-03-05,107744,190446,60,11,employed,urban,0,not_graduate,38314,35.56,1.77,95,LOW,APPROVED
2025-03-05,52893,164740,180,81,unemployed,suburban,4,not_graduate,26184,49.5,3.11,40,HIGH,DECLINED
2025-03-05,85880,460357,360,73,self_employed,urban,3,graduate,40468,47.12,5.36,60,MEDIUM,REVIEW
2025-03-08,91036,372302,180,89,employed,urban,0,graduate,9218,10.13,4.09,100,LOW,APPROVED
2025-03-09,30461,267117,60,18,employed,urban,1,graduate,8497,27.89,8.77,65,MEDIUM,REVIEW
2025-03-09,132113,470970,60,60,unemployed,urban,4,graduate,12125,9.18,3.56,75,LOW,APPROVED
2025-03-12,111973,134920,60,114,employed,urban,3,graduate,27137,24.24,1.2,100,LOW,APPROVED
2025-03-14,122901,462801,180,71,employed,suburban,3,not_graduate,52417,42.65,3.77,80,LOW,APPROVED
2025-03-14,92556,349658,240,1,employed,suburban,0,graduate,12761,13.79,3.78,90,LOW,APPROVED
2025-03-14,125267,373124,120,119,unemployed,urban,3,not_graduate,34004,27.15,2.98,78,LOW,APPROVED
2025-03-15,36185,165684,60,29,employed,suburban,0,graduate,3951,10.92,4.58,80,LOW,APPROVED
2025-03-16,94010,339835,60,70,employed,urban,0,graduate,11989,12.75,3.61,100,LOW,APPROVED
2025-03-16,56112,171828,360,76,employed,urban,2,graduate,11383,20.29,3.06,95,LOW,APPROVED
2025-03-16,135039,434453,360,24,employed,urban,0,not_graduate,54926,40.67,3.22,75,LOW,APPROVED
2025-03-16,145356,477442,120,59,employed,rural,0,graduate,40811,28.08,3.28,97,LOW,APPROVED
2025-03-16,91670,162557,180,5,unemployed,urban,2,graduate,15229,16.61,1.77,80,LOW,APPROVED
2025-03-18,115880,201221,120,23,employed,urban,1,graduate,53051,45.78,1.74,95,LOW,APPROVED
2025-03-19,60363,355820,60,66,employed,rural,1,graduate,14959,24.78,5.89,77,LOW,APPROVED
2025-03-19,64793,482393,240,118,unemployed,urban,0,not_graduate,13869,21.41,7.45,50,MEDIUM,REVIEW
2025-03-20,100011,380494,180,92,employed,rural,2,graduate,107,0.11,3.8,100,LOW,APPROVED
2025-03-22,73663,194181,120,95,employed,suburban,0,graduate,4387,5.96,2.64,100,LOW,APPROVED
2025-03-24,87242,272082,120,8,unemployed,rural,2,graduate,8482,9.72,3.12,57,MEDIUM,REVIEW
2025-03-24,60967,272001,180,29,employed,urban,2,not_graduate,12370,20.29,4.46,75,LOW,APPROVED
2025-03-24,53748,493237,60,120,self_employed,urban,1,graduate,22606,42.06,9.18,60,MEDIUM,REVIEW
2025-03-26,35151,205930,60,62,employed,rural,1,not_graduate,15186,43.2,5.86,47,HIGH,DECLINED
2025-03-27,55724,93874,60,33,unemployed,urban,2,graduate,23021,41.31,1.68,60,MEDIUM,REVIEW
2025-03-27,108465,400707,60,2,self_employed,suburban,0,graduate,51645,47.61,3.69,60,MEDIUM,REVIEW
2025-03-27,140041,287638,360,25,employed,urban,1,graduate,37442,26.74,2.05,98,LOW,APPROVED
2025-03-27,109339,148516,180,67,employed,urban,0,graduate,11494,10.51,1.36,100,LOW,APPROVED
